run_id,market,ticker,name,sector,final_score,stock_score,oversold_score,acc_score,trend_score,supply_score,fundamental_score,ocf_score,momentum_score,regime_score,smartmoney_score,roe_value,insider_score,buyback_cancel_flag,ret_5d,exret_5d,ret_20d,exret_20d,ret_60d,exret_60d,entry_px
20260527,kospi,439260,대한조선,,94.1,98.1,76.1,5,0,0,10,2,5,-4,0.0,,,,,,,,,,64200.0
20260527,kospi,035720,카카오,,93.7,97.7,70.7,0,0,8,10,5,4,-4,2.0,,,,,,,,,,40100.0
20260527,kospi,101140,인바이오젠,,93.7,97.7,83.7,5,0,0,10,-5,4,-4,0.0,,,,,,,,,,8080.0
20260527,kospi,462870,시프트업,,93.3,97.3,78.3,0,0,0,10,5,4,-4,0.0,,,,,,,,,,28600.0
20260527,kospi,272550,삼양패키징,,93.0,97.0,70.0,0,0,0,20,5,2,-4,0.0,,,,,,,,,,9860.0
20260527,kospi,090370,메타랩스,,93.0,97.0,72.0,0,0,8,20,-5,2,-4,2.0,,,,,,,,,,1336.0
20260527,kospi,317400,자이에스앤디,,92.8,96.8,71.8,0,0,8,10,5,2,-4,2.0,,,,,,,,,,3820.0
20260527,kospi,000910,유니온,,92.8,96.8,76.8,5,0,0,10,5,0,-4,0.0,,,,,,,,,,3610.0
20260527,kospi,460860,동국제강,,92.3,96.3,63.3,5,0,3,20,5,0,-4,2.0,,,,,,,,,,11440.0
20260527,kospi,361610,SK아이이테크놀로지,,92.3,96.3,82.3,5,0,0,10,-5,4,-4,0.0,,,,,,,,,,19750.0
20260527,kospi,071970,HD현대마린엔진,,91.9,95.9,67.9,5,3,0,10,5,5,-4,0.0,,,,,,,,,,73200.0
20260527,kospi,073240,금호타이어,,91.6,95.6,68.6,5,0,8,10,0,4,-4,2.0,,,,,,,,,,4750.0
20260527,kospi,047400,유니온머티리얼,,91.5,95.5,83.5,0,0,0,10,5,-3,-4,0.0,,,,,,,,,,1369.0
20260527,kospi,489790,한화비전,,90.8,94.8,66.8,5,3,8,10,-3,5,-4,2.0,,,,,,,,,,67300.0
20260527,kospi,001340,PKC,,90.6,94.6,63.6,5,6,0,10,5,5,-4,0.0,,,,,,,,,,7680.0
20260527,kospi,095720,웅진씽크빅,,90.6,94.6,84.6,15,3,0,-10,0,2,-4,3.0,,,,,,,,,,1618.0
20260527,kospi,373220,LG에너지솔루션,,90.3,94.3,70.3,5,0,0,10,5,4,-4,0.0,,,,,,,,,,442000.0
20260527,kospi,011420,갤럭시아에스엠,,90.2,94.2,77.2,0,0,0,10,5,2,-4,0.0,,,,,,,,,,1594.0
20260527,kospi,090430,아모레퍼시픽,,89.9,93.9,58.9,0,0,8,20,5,2,-4,2.0,,,,,,,,,,115400.0
20260527,kospi,000220,유유제약,,89.8,93.8,66.8,0,0,0,20,5,2,-4,0.0,,,,,,,,,,4160.0
20260527,kospi,105840,우진,,89.6,93.6,70.6,5,3,0,20,-10,5,-4,0.0,,,,,,,,,,20750.0
20260527,kospi,900140,엘브이엠씨홀딩스,,89.5,93.5,74.5,0,0,8,10,2,-1,-4,2.0,,,,,,,,,,1432.0
20260527,kospi,013870,지엠비코리아,,89.5,93.5,78.5,0,0,8,10,-3,0,-4,2.0,,,,,,,,,,4070.0
20260527,kospi,089470,HDC현대EP,,89.5,93.5,72.5,5,0,0,10,2,4,-4,0.0,,,,,,,,,,4245.0
20260527,kospi,004360,세방,,89.2,93.2,63.2,5,0,8,10,5,2,-4,2.0,,,,,,,,,,13600.0
20260527,kospi,117580,대성에너지,,89.1,93.1,78.1,0,0,0,10,5,0,-4,0.0,,,,,,,,,,7690.0
20260527,kospi,034020,두산에너빌리티,,88.9,92.9,49.9,5,6,0,20,5,7,-4,0.0,,,,,,,,,,105900.0
20260527,kospi,023800,인지컨트롤스,,88.7,92.7,72.7,0,0,8,10,5,-3,-4,2.0,,,,,,,,,,6620.0
20260527,kospi,000950,전방,,88.7,92.7,75.7,0,0,8,10,-5,4,-4,2.0,,,,,,,,,,26750.0
20260527,kospi,381970,케이카,,88.5,92.5,75.5,0,0,0,10,5,2,-4,0.0,,,,,,,,,,9300.0
20260527,kospi,003280,흥아해운,,88.2,92.2,89.2,0,0,8,-10,5,0,-4,2.0,,,,,,,,,,2325.0
20260527,kospi,194370,제이에스코퍼레이션,,88.1,92.1,72.1,5,0,8,0,5,2,-4,2.0,,,,,,,,,,11330.0
20260527,kospi,0120G0,삼양바이오팜,,88.1,92.1,75.1,5,3,0,0,5,4,-4,0.0,,,,,,,,,,59900.0
20260527,kospi,003090,대웅,,87.9,91.9,64.9,5,0,8,10,0,4,-4,2.0,,,,,,,,,,19000.0
20260527,kospi,015760,한국전력,,87.8,91.8,58.8,5,6,0,10,5,7,-4,0.0,,,,,,,,,,39050.0
20260527,kospi,213500,한솔제지,,87.7,91.7,74.7,0,0,0,10,5,2,-4,0.0,,,,,,,,,,6650.0
20260527,kospi,093050,LF,,87.7,91.7,57.7,0,0,15,20,0,-1,-4,4.0,,,,,,,,,,22850.0
20260527,kospi,006060,화승인더,,87.5,91.5,81.5,0,0,8,0,0,2,-4,2.0,,,,,,,,,,2850.0
20260527,kospi,051910,LG화학,,87.4,91.4,69.4,5,0,0,10,5,2,-4,0.0,,,,,,,,,,344500.0
20260527,kospi,133820,화인베스틸,,87.4,91.4,79.4,5,0,0,10,-5,2,-4,0.0,,,,,,,,,,1285.0
20260527,kospi,007540,샘표,,87.3,91.3,74.3,0,0,0,10,5,2,-4,0.0,,,,,,,,,,45550.0
20260527,kospi,003620,KG모빌리티,,87.2,91.2,69.2,5,0,0,10,5,2,-4,0.0,,,,,,,,,,3425.0
20260527,kospi,004250,NPC,,87.2,91.2,74.2,0,0,0,10,5,2,-4,0.0,,,,,,,,,,3185.0
20260527,kospi,011280,태림포장,,87.0,91.0,71.0,5,0,8,10,-5,2,-4,5.0,,,,,,,,,,1812.0
20260527,kospi,005960,동부건설,,86.8,90.8,73.8,5,0,8,10,-10,4,-4,2.0,,,,,,,,,,7080.0
20260527,kospi,107590,미원홀딩스,,86.8,90.8,63.8,0,0,0,20,5,2,-4,0.0,,,,,,,,,,57000.0
20260527,kospi,000120,CJ대한통운,,86.7,90.7,76.7,5,0,0,0,5,4,-4,0.0,,,,,,,,,,85500.0
20260527,kospi,100090,SK오션플랜트,,86.6,90.6,75.6,5,0,8,10,-10,2,-4,2.0,,,,,,,,,,17250.0
20260527,kospi,363280,티와이홀딩스,,86.4,90.4,86.4,0,0,0,10,-5,-1,-4,0.0,,,,,,,,,,2190.0
20260527,kospi,004090,한국석유,,86.4,90.4,80.4,0,0,8,0,2,0,-4,2.0,,,,,,,,,,13180.0
20260527,kospi,078000,텔코웨어,,86.4,90.4,76.4,5,0,0,0,5,4,-4,3.0,,,,,,,,,,14950.0
20260527,kospi,007110,일신석재,,86.2,90.2,85.2,0,0,8,-10,5,2,-4,2.0,,,,,,,,,,1210.0
20260527,kospi,000860,강남제비스코,,86.2,90.2,65.2,0,0,0,20,5,0,-4,0.0,,,,,,,,,,13820.0
20260527,kospi,009240,한샘,,85.9,89.9,79.9,5,0,8,-10,5,2,-4,2.0,,,,,,,,,,30700.0
20260527,kospi,375500,DL이앤씨,,85.8,89.8,56.8,5,3,8,10,2,5,-4,2.0,,,,,,,,,,76500.0
20260527,kospi,044450,KSS해운,,85.7,89.7,72.7,0,0,0,10,5,2,-4,0.0,,,,,,,,,,10150.0
20260527,kospi,251270,넷마블,,85.4,89.4,70.4,0,0,0,10,5,4,-4,0.0,,,,,,,,,,41550.0
20260527,kospi,450080,에코프로머티,,85.3,89.3,61.3,5,3,15,0,0,5,-4,4.0,,,,,,,,,,64500.0
20260527,kospi,007280,한국특강,,85.2,89.2,57.2,10,10,0,0,5,7,-4,3.0,,,,,,,,,,2495.0
20260527,kospi,017940,E1,,85.1,89.1,69.1,5,0,0,10,5,0,-4,0.0,,,,,,,,,,87300.0
20260527,kospi,018470,조일알미늄,,85.1,89.1,79.1,5,0,8,-10,5,2,-4,2.0,,,,,,,,,,1353.0
20260527,kospi,049800,우진플라임,,85.1,89.1,82.1,5,0,8,-15,5,4,-4,2.0,,,,,,,,,,2105.0
20260527,kospi,323410,카카오뱅크,,84.9,88.9,71.9,0,0,8,0,5,4,-4,2.0,,,,,,,,,,21400.0
20260527,kospi,028100,동아지질,,84.7,88.7,65.7,0,0,8,10,5,0,-4,2.0,,,,,,,,,,15100.0
20260527,kospi,005690,파미셀,,84.7,88.7,57.7,5,6,0,10,5,5,-4,0.0,,,,,,,,,,15360.0
20260527,kospi,024070,WISCOM,,84.3,88.3,71.3,5,0,0,10,0,2,-4,0.0,,,,,,,,,,1865.0
20260527,kospi,192400,쿠쿠홀딩스,,84.2,88.2,76.2,0,0,0,10,2,0,-4,0.0,,,,,,,,,,24750.0
20260527,kospi,003000,부광약품,,84.1,88.1,83.1,5,0,8,-15,5,2,-4,2.0,,,,,,,,,,5050.0
20260527,kospi,002390,한독,,84.1,88.1,73.1,0,0,0,10,5,0,-4,0.0,,,,,,,,,,8470.0
20260527,kospi,021820,세원정공,,84.1,88.1,78.1,5,0,8,-10,5,2,-4,2.0,,,,,,,,,,11960.0
20260527,kospi,002360,SH에너지화학,,84.0,88.0,100.0,5,-30,0,20,-5,-2,-4,2.0,,,,,,,,,,2415.0
20260527,kospi,096770,SK이노베이션,,83.9,87.9,65.9,5,0,0,10,5,2,-4,0.0,,,,,,,,,,117000.0
20260527,kospi,002700,신일전자,,83.8,87.8,75.8,0,0,0,10,5,-3,-4,0.0,,,,,,,,,,1246.0
20260527,kospi,015860,일진홀딩스,,83.6,87.6,64.6,5,0,3,10,5,0,-4,2.0,,,,,,,,,,9450.0
20260527,kospi,002200,한국수출포장,,83.4,87.4,41.4,10,10,0,20,0,6,-4,5.0,,,,,,,,,,2690.0
20260527,kospi,008260,NI스틸,,82.8,86.8,69.8,0,0,0,20,0,-3,-4,0.0,,,,,,,,,,3265.0
20260527,kospi,018500,동원금속,,82.6,86.6,64.6,5,0,0,10,5,2,-4,0.0,,,,,,,,,,1589.0
20260527,kospi,102260,동성케미컬,,82.5,86.5,59.5,0,0,0,20,5,2,-4,0.0,,,,,,,,,,3995.0
20260527,kospi,014820,동원시스템즈,,82.4,86.4,74.4,0,0,0,10,0,2,-4,0.0,,,,,,,,,,22450.0
20260527,kospi,010130,고려아연,,82.3,86.3,65.3,5,3,8,10,-10,5,-4,2.0,,,,,,,,,,1365000.0
20260527,kospi,002240,고려제강,,82.3,86.3,64.3,5,0,0,10,5,2,-4,0.0,,,,,,,,,,20350.0
20260527,kospi,009290,광동제약,,82.2,86.2,72.2,5,0,0,0,5,4,-4,0.0,,,,,,,,,,6970.0
20260527,kospi,008500,일정실업,,82.1,86.1,86.1,5,0,0,-10,5,0,-4,0.0,,,,,,,,,,1888.0
20260527,kospi,006360,GS건설,,81.9,85.9,63.9,5,0,0,10,5,2,-4,0.0,,,,,,,,,,28800.0
20260527,kospi,267260,HD현대일렉트릭,,81.8,85.8,58.8,5,3,0,10,5,4,-4,0.0,,,,,,,,,,1047000.0
20260527,kospi,105630,한세실업,,81.8,85.8,78.8,10,0,0,-10,5,2,-4,0.0,,,,,,,,,,9190.0
20260527,kospi,002150,도화엔지니어링,,81.5,85.5,66.5,5,0,0,10,2,2,-4,0.0,,,,,,,,,,5730.0
20260527,kospi,248170,샘표식품,,81.2,85.2,71.2,0,0,0,10,5,-1,-4,0.0,,,,,,,,,,24200.0
20260527,kospi,016800,퍼시스,,81.0,85.0,75.0,5,0,8,-10,5,2,-4,2.0,,,,,,,,,,29850.0
20260527,kospi,006200,한국전자홀딩스,,81.0,85.0,92.0,5,0,0,-10,0,-2,-4,0.0,,,,,,,,,,2945.0
20260527,kospi,019680,대교,,80.7,84.7,80.7,10,0,0,-10,0,4,-4,3.0,,,,,,,,,,1145.0
20260527,kospi,336370,솔루스첨단소재,,80.4,84.4,84.4,0,0,15,-10,-5,0,-4,4.0,,,,,,,,,,9300.0
20260527,kospi,092220,KEC,,80.3,84.3,92.3,5,0,0,-10,0,-3,-4,0.0,,,,,,,,,,5150.0
20260527,kospi,009460,한창제지,,80.2,84.2,91.2,5,0,0,-10,0,-2,-4,2.0,,,,,,,,,,2015.0
20260527,kospi,017810,풀무원,,80.1,84.1,79.1,0,0,0,0,5,0,-4,0.0,,,,,,,,,,10360.0
20260527,kospi,053690,한미글로벌,,79.9,83.9,73.9,5,0,8,-10,5,2,-4,2.0,,,,,,,,,,21150.0
20260527,kospi,008250,이건산업,,79.9,83.9,78.9,5,0,8,-10,0,2,-4,2.0,,,,,,,,,,3225.0
20260527,kospi,007160,사조산업,,79.9,83.9,76.9,5,0,0,10,-10,2,-4,0.0,,,,,,,,,,45300.0
20260527,kospi,005440,현대지에프홀딩스,,79.7,83.7,66.7,0,0,3,10,5,-1,-4,2.0,,,,,,,,,,13290.0
20260527,kospi,012170,아센디오,,79.6,83.6,87.6,0,0,0,0,-5,1,-4,2.0,,,,,,,,,,1327.0
20260527,kospi,066970,엘앤에프,,79.5,83.5,71.5,5,0,0,10,-5,2,-4,0.0,,,,,,,,,,169200.0
20260527,kospi,021050,서원,,79.5,83.5,57.5,5,3,3,20,-5,0,-4,2.0,,,,,,,,,,1341.0
20260527,kospi,005820,원림,,79.4,83.4,58.4,5,0,3,10,5,2,-4,2.0,,,,,,,,,,14790.0
20260527,kospi,039130,하나투어,,79.4,83.4,69.4,5,0,0,0,5,4,-4,0.0,,,,,,,,,,37350.0
20260527,kospi,012320,경동인베스트,,79.4,83.4,77.4,5,0,0,0,-3,4,-4,0.0,,,,,,,,,,53300.0
20260527,kospi,002460,HS화성,,79.3,83.3,71.3,0,0,0,10,5,-3,-4,0.0,,,,,,,,,,11230.0
20260527,kospi,010960,삼호개발,,79.3,83.3,66.3,0,0,0,10,5,2,-4,0.0,,,,,,,,,,3310.0
20260527,kospi,001130,대한제분,,79.2,83.2,85.2,5,0,0,-10,5,-2,-4,0.0,,,,,,,,,,11820.0
20260527,kospi,001040,CJ,,79.2,83.2,70.2,5,3,8,-10,5,2,-4,2.0,,,,,,,,,,164600.0
20260527,kospi,005010,휴스틸,,79.1,83.1,58.1,0,0,0,20,5,0,-4,0.0,,,,,,,,,,5260.0
20260527,kospi,006880,신송홀딩스,,79.1,83.1,75.1,0,0,8,10,-10,0,-4,2.0,,,,,,,,,,5940.0
20260527,kospi,006980,우성,,79.1,83.1,71.1,0,0,0,10,5,-3,-4,0.0,,,,,,,,,,19310.0
20260527,kospi,037560,LG헬로비전,,79.0,83.0,50.0,5,3,3,10,5,7,-4,5.0,,,,,,,,,,2130.0
20260527,kospi,001550,조비,,79.0,83.0,80.0,0,0,8,-10,5,0,-4,2.0,,,,,,,,,,11700.0
20260527,kospi,029530,신도리코,,78.9,82.9,67.9,5,3,8,-10,5,4,-4,2.0,,,,,,,,,,43650.0
20260527,kospi,011390,부산산업,,78.8,82.8,85.8,5,0,0,-10,0,2,-4,0.0,,,,,,,,,,52400.0
20260527,kospi,083420,그린케미칼,,78.7,82.7,75.7,0,0,0,0,5,2,-4,0.0,,,,,,,,,,5060.0
20260527,kospi,007570,일양약품,,78.7,82.7,77.7,0,0,8,-10,5,2,-4,2.0,,,,,,,,,,9080.0
20260527,kospi,001440,대한전선,,78.6,82.6,59.6,5,0,3,20,-5,0,-4,2.0,,,,,,,,,,47800.0
20260527,kospi,017390,서울가스,,78.3,82.3,68.3,0,0,0,10,5,-1,-4,0.0,,,,,,,,,,57000.0
20260527,kospi,002030,아세아,,78.3,82.3,77.3,0,0,8,-10,5,2,-4,2.0,,,,,,,,,,203000.0
20260527,kospi,019170,신풍제약,,78.1,82.1,57.1,0,0,10,10,5,0,-4,4.0,,,,,,,,,,10320.0
20260527,kospi,008970,KBI동양철관,,77.8,81.8,76.8,10,0,8,-10,-5,2,-4,5.0,,,,,,,,,,1495.0
20260527,kospi,029460,케이씨,,77.8,81.8,45.8,5,6,3,10,5,7,-4,2.0,,,,,,,,,,34050.0
20260527,kospi,317450,명인제약,,77.8,81.8,74.8,0,0,8,-10,5,4,-4,2.0,,,,,,,,,,48000.0
20260527,kospi,112610,씨에스윈드,,77.6,81.6,74.6,5,0,8,-15,5,4,-4,2.0,,,,,,,,,,48000.0
20260527,kospi,012750,에스원,,77.4,81.4,54.4,0,0,8,10,5,4,-4,2.0,,,,,,,,,,68200.0
20260527,kospi,092230,KPX홀딩스,,77.3,81.3,43.3,5,3,0,20,5,5,-4,0.0,,,,,,,,,,84700.0
20260527,kospi,009070,KCTC,,77.3,81.3,74.3,0,0,0,0,5,2,-4,0.0,,,,,,,,,,5160.0
20260527,kospi,001630,종근당홀딩스,,77.2,81.2,62.2,0,0,0,10,5,4,-4,0.0,,,,,,,,,,45200.0
20260527,kospi,457190,이수스페셜티케미컬,,77.1,81.1,66.1,5,0,8,-10,5,7,-4,2.0,,,,,,,,,,98900.0
20260527,kospi,950210,프레스티지바이오파마,,76.9,80.9,68.9,5,0,8,0,-5,4,-4,2.0,,,,,,,,,,7110.0
20260527,kospi,000490,대동,,76.7,80.7,73.7,5,0,0,10,-10,2,-4,0.0,,,,,,,,,,8610.0
20260527,kospi,072130,유엔젤,,76.7,80.7,58.7,0,3,0,10,5,4,-4,0.0,,,,,,,,,,4885.0
20260527,kospi,298020,효성티앤씨,,76.7,80.7,76.7,5,0,0,-10,5,4,-4,0.0,,,,,,,,,,371000.0
20260527,kospi,000050,경방,,76.7,80.7,68.7,0,0,0,10,5,-3,-4,0.0,,,,,,,,,,8900.0
20260527,kospi,034310,NICE,,76.7,80.7,66.7,0,0,0,10,5,-1,-4,0.0,,,,,,,,,,12240.0
20260527,kospi,027410,BGF,,76.6,80.6,62.6,0,0,3,10,5,0,-4,2.0,,,,,,,,,,4565.0
20260527,kospi,210540,디와이파워,,76.6,80.6,61.6,0,0,0,10,5,4,-4,0.0,,,,,,,,,,13160.0
20260527,kospi,129260,인터지스,,76.1,80.1,84.1,0,0,0,-10,5,1,-4,2.0,,,,,,,,,,2045.0
20260527,kospi,007690,국도화학,,76.1,80.1,68.1,5,0,0,10,-3,0,-4,0.0,,,,,,,,,,33550.0
20260527,kospi,003030,세아제강지주,,75.8,79.8,67.8,5,0,8,0,-3,2,-4,2.0,,,,,,,,,,161000.0
20260527,kospi,017370,우신시스템,,75.8,79.8,77.8,5,0,0,-10,5,2,-4,0.0,,,,,,,,,,4830.0
20260527,kospi,010640,진양폴리,,75.8,79.8,83.8,0,0,0,-10,5,1,-4,0.0,,,,,,,,,,1934.0
20260527,kospi,108670,LX하우시스,,75.7,79.7,51.7,5,0,3,20,0,0,-4,2.0,,,,,,,,,,34550.0
20260527,kospi,008350,남선알미늄,,75.6,79.6,86.6,0,0,8,-10,-5,0,-4,2.0,,,,,,,,,,1541.0
20260527,kospi,001420,태원물산,,75.5,79.5,61.5,0,0,3,20,-5,0,-4,2.0,,,,,,,,,,2880.0
20260527,kospi,010040,한국내화,,75.5,79.5,74.5,0,-30,8,20,5,2,-4,2.0,,,,,,,,,,1654.0
20260527,kospi,120110,코오롱인더,,75.5,79.5,63.5,5,3,8,-10,5,5,-4,2.0,,,,,,,,,,72200.0
20260527,kospi,002310,아세아제지,,75.4,79.4,62.4,0,0,8,0,5,4,-4,2.0,,,,,,,,,,7970.0
20260527,kospi,009200,무림페이퍼,,75.3,79.3,84.3,0,0,0,-10,5,0,-4,0.0,,,,,,,,,,1631.0
20260527,kospi,030720,동원수산,,75.2,79.2,57.2,5,0,0,10,5,2,-4,0.0,,,,,,,,,,6130.0
20260527,kospi,007660,이수페타시스,,75.0,79.0,40.0,5,6,8,10,5,5,-4,2.0,,,,,,,,,,127500.0
20260527,kospi,103590,일진전기,,75.0,79.0,62.0,5,0,0,10,2,0,-4,0.0,,,,,,,,,,95900.0
20260527,kospi,480370,씨케이솔루션,,74.9,78.9,83.9,5,0,0,-10,0,0,-4,0.0,,,,,,,,,,1984.0
20260527,kospi,114090,GKL,,74.4,78.4,66.4,0,0,0,10,5,-3,-4,0.0,,,,,,,,,,10620.0
20260527,kospi,004960,한신공영,,74.4,78.4,74.4,0,0,15,-15,2,2,-4,4.0,,,,,,,,,,11930.0
20260527,kospi,000480,CR홀딩스,,74.3,78.3,51.3,5,0,0,10,5,7,-4,3.0,,,,,,,,,,4765.0
20260527,kospi,069620,대웅제약,,74.3,78.3,42.3,5,6,8,10,0,7,-4,2.0,,,,,,,,,,131700.0
20260527,kospi,192820,코스맥스,,74.3,78.3,69.3,5,0,0,0,2,2,-4,0.0,,,,,,,,,,175100.0
20260527,kospi,009770,삼정펄프,,74.3,78.3,64.3,10,4,8,-10,0,2,-4,5.0,,,,,,,,,,28350.0
20260527,kospi,012450,한화에어로스페이스,,74.2,78.2,58.2,0,3,0,10,5,2,-4,0.0,,,,,,,,,,1200000.0
20260527,kospi,017860,DS단석,,74.2,78.2,70.2,5,3,0,-10,5,5,-4,0.0,,,,,,,,,,18990.0
20260527,kospi,000640,동아쏘시오홀딩스,,74.2,78.2,49.2,5,7,0,10,5,2,-4,3.0,,,,,,,,,,90300.0
20260527,kospi,207940,삼성바이오로직스,,74.2,78.2,47.2,5,3,3,10,5,5,-4,2.0,,,,,,,,,,1373000.0
20260527,kospi,487570,HS효성,,74.1,78.1,66.1,5,0,3,10,-3,-3,-4,2.0,,,,,,,,,,54900.0
20260527,kospi,004140,동방,,74.1,78.1,84.1,0,0,0,-10,2,2,-4,0.0,,,,,,,,,,2160.0
20260527,kospi,009180,한솔로지스틱스,,74.1,78.1,61.1,5,0,0,10,5,-3,-4,0.0,,,,,,,,,,2890.0
20260527,kospi,004410,서울식품,,74.0,78.0,100.0,0,-30,0,10,0,-2,-4,2.0,,,,,,,,,,1142.0
20260527,kospi,051630,진양화학,,74.0,78.0,68.0,0,0,8,10,-5,-3,-4,2.0,,,,,,,,,,1711.0
20260527,kospi,499790,GS피앤엘,,73.9,77.9,67.9,0,0,8,0,5,-3,-4,2.0,,,,,,,,,,44900.0
20260527,kospi,003520,영진약품,,73.8,77.8,82.8,0,0,0,-10,5,0,-4,0.0,,,,,,,,,,1350.0
20260527,kospi,009160,SIMPAC,,73.8,77.8,60.8,5,0,0,10,5,-3,-4,0.0,,,,,,,,,,5120.0
20260527,kospi,011090,에넥스,,73.7,77.7,99.7,0,0,0,-10,-10,-2,-4,2.0,,,,,,,,,,1417.0
20260527,kospi,001250,GS글로벌,,73.7,77.7,69.7,5,0,8,-10,5,0,-4,2.0,,,,,,,,,,3440.0
20260527,kospi,004000,롯데정밀화학,,73.5,77.5,60.5,5,0,0,10,5,-3,-4,0.0,,,,,,,,,,52600.0
20260527,kospi,015230,대창단조,,73.4,77.4,60.4,0,0,3,10,2,2,-4,2.0,,,,,,,,,,6220.0
20260527,kospi,037710,광주신세계,,73.3,77.3,58.3,5,0,10,0,5,-1,-4,4.0,,,,,,,,,,34700.0
20260527,kospi,025750,한솔홈데코,,73.3,77.3,80.3,0,0,0,-10,5,2,-4,0.0,,,,,,,,,,2195.0
20260527,kospi,003160,디아이,,73.2,77.2,46.2,5,3,3,10,5,5,-4,2.0,,,,,,,,,,28600.0
20260527,kospi,011170,롯데케미칼,,73.2,77.2,62.2,5,0,8,0,0,2,-4,2.0,,,,,,,,,,81500.0
20260527,kospi,004700,조광피혁,,73.1,77.1,49.1,5,3,0,10,5,5,-4,0.0,,,,,,,,,,63800.0
20260527,kospi,004830,덕성,,73.0,77.0,69.0,5,10,0,-10,-3,6,-4,5.0,,,,,,,,,,4080.0
20260527,kospi,008420,문배철강,,72.9,76.9,66.9,0,0,3,20,-10,-3,-4,2.0,,,,,,,,,,2195.0
20260527,kospi,068290,삼성출판사,,72.9,76.9,86.9,0,0,0,-10,0,0,-4,0.0,,,,,,,,,,6710.0
20260527,kospi,001120,LX인터내셔널,,72.9,76.9,66.9,0,0,8,0,0,2,-4,2.0,,,,,,,,,,42650.0
20260527,kospi,024900,디와이덕양,,72.7,76.7,72.7,5,0,0,-10,5,4,-4,0.0,,,,,,,,,,1884.0
20260527,kospi,271980,제일약품,,72.6,76.6,72.6,5,0,0,10,-10,-1,-4,0.0,,,,,,,,,,11830.0
20260527,kospi,067830,세이브존I&C,,72.4,76.4,73.4,0,0,8,-10,5,0,-4,2.0,,,,,,,,,,2585.0
20260527,kospi,053210,스카이라이프,,72.3,76.3,59.3,0,0,0,10,5,2,-4,0.0,,,,,,,,,,4480.0
20260527,kospi,000320,노루홀딩스,,72.3,76.3,74.3,5,0,0,-10,5,2,-4,0.0,,,,,,,,,,18300.0
20260527,kospi,139990,아주스틸,,72.3,76.3,66.3,5,0,0,10,-5,0,-4,0.0,,,,,,,,,,2895.0
20260527,kospi,004560,현대비앤지스틸,,72.3,76.3,48.3,0,0,3,20,5,0,-4,2.0,,,,,,,,,,15080.0
20260527,kospi,134380,미원화학,,72.3,76.3,74.3,0,0,0,0,5,-3,-4,0.0,,,,,,,,,,10300.0
20260527,kospi,298040,효성중공업,,72.2,76.2,54.2,5,3,0,10,2,2,-4,0.0,,,,,,,,,,3653000.0
20260527,kospi,014830,유니드,,72.0,76.0,74.0,5,0,0,-10,5,2,-4,0.0,,,,,,,,,,71500.0
20260527,kospi,084870,TBH글로벌,,71.5,75.5,48.5,0,0,3,20,5,-1,-4,2.0,,,,,,,,,,1953.0
20260527,kospi,003070,코오롱글로벌,,71.5,75.5,58.5,0,0,0,10,5,2,-4,0.0,,,,,,,,,,9530.0
20260527,kospi,082740,한화엔진,,71.4,75.4,43.4,10,3,3,10,5,1,-4,5.0,,,,,,,,,,67000.0
20260527,kospi,008700,아남전자,,71.3,75.3,75.3,0,0,8,-10,0,2,-4,2.0,,,,,,,,,,1210.0
20260527,kospi,039570,HDC랩스,,71.2,75.2,58.2,0,0,0,10,5,2,-4,0.0,,,,,,,,,,7940.0
20260527,kospi,136490,선진,,71.1,75.1,61.1,0,0,0,10,5,-1,-4,0.0,,,,,,,,,,9920.0
20260527,kospi,034230,파라다이스,,71.1,75.1,58.1,0,0,0,10,5,2,-4,0.0,,,,,,,,,,13920.0
20260527,kospi,003480,한진중공업홀딩스,,71.1,75.1,63.1,0,0,0,10,5,-3,-4,0.0,,,,,,,,,,5270.0
20260527,kospi,003680,한성기업,,70.8,74.8,78.8,0,0,0,-10,5,1,-4,0.0,,,,,,,,,,4710.0
20260527,kospi,001390,KG케미칼,,70.5,74.5,69.5,0,0,0,0,5,0,-4,0.0,,,,,,,,,,4845.0
20260527,kospi,002350,넥센타이어,,70.5,74.5,67.5,0,0,8,-10,5,4,-4,2.0,,,,,,,,,,6550.0
20260527,kospi,000180,성창기업지주,,70.4,74.4,72.4,0,0,0,0,0,2,-4,0.0,,,,,,,,,,5800.0
20260527,kospi,035150,백산,,70.4,74.4,70.4,0,0,8,-10,5,1,-4,2.0,,,,,,,,,,10740.0
20260527,kospi,241590,화승엔터프라이즈,,70.3,74.3,85.3,0,0,0,-10,0,-1,-4,0.0,,,,,,,,,,3540.0
20260527,kospi,000520,삼일제약,,70.2,74.2,76.2,0,0,8,-10,0,0,-4,2.0,,,,,,,,,,7590.0
20260527,kospi,017800,현대엘리베이터,,70.1,74.1,72.1,5,0,0,-10,5,2,-4,0.0,,,,,,,,,,80400.0
20260527,kospi,103140,풍산,,70.1,74.1,77.1,5,0,8,-10,-10,4,-4,2.0,,,,,,,,,,82500.0
20260527,kospi,014530,극동유화,,70.1,74.1,77.1,0,0,0,-10,5,2,-4,0.0,,,,,,,,,,3370.0
20260527,kospi,009410,태영건설,,70.0,74.0,74.0,0,0,8,-15,5,2,-4,2.0,,,,,,,,,,1706.0
20260527,kospi,001770,SHD,,69.9,73.9,63.9,5,3,0,10,-10,2,-4,0.0,,,,,,,,,,15030.0
