run_id,ticker,fwd
20260611,321820,-0.302711
20260611,322000,-0.242525
20260611,322180,-0.230275
20260611,322510,-0.101727
20260611,323280,-0.274254
20260611,323350,-0.360887
20260611,323990,-0.160396
20260611,327260,-0.216216
20260611,330350,-0.009009
20260611,330730,-0.175725
20260611,331740,-0.220619
20260611,332570,-0.222646
20260611,333430,-0.174968
20260611,333620,-0.040073
20260611,335870,-0.293789
20260611,336260,-0.356361
20260611,336570,-0.185816
20260611,336680,-0.158756
20260611,338220,-0.148387
20260611,338840,-0.258756
20260611,339770,-0.079951
20260611,339950,0.049618
20260611,340360,-0.563322
20260611,340440,-0.232669
20260611,340450,-0.105066
20260611,340810,-0.112754
20260611,342870,-0.166331
20260611,344820,-0.045455
20260611,344860,-0.077241
20260611,347000,-0.014517
20260611,347740,-0.089175
20260611,347770,-0.111304
20260611,347860,-0.162131
20260611,347890,-0.162675
20260611,348150,-0.130937
20260611,348350,0.008969
20260611,351320,-0.085714
20260611,351330,-0.303704
20260611,351870,-0.303053
20260611,352480,0.072756
20260611,352700,-0.102362
20260611,352910,-0.135788
20260611,352940,-0.007389
20260611,353590,-0.208911
20260611,354320,-0.457317
20260611,355150,-0.356932
20260611,356890,-0.123552
20260611,357230,-0.045652
20260611,357550,-0.151584
20260611,357580,-0.337895
20260611,360070,-0.288416
20260611,360350,-0.200222
20260611,361390,-0.141623
20260611,361570,-0.171839
20260611,361670,0.373253
20260611,362320,0.055056
20260611,362990,0.01642
20260611,363250,-0.140957
20260611,363280,-0.166667
20260611,364950,-0.074661
20260611,365270,-0.16
20260611,365330,-0.20913
20260611,365340,-0.335893
20260611,365900,-0.072089
20260611,366030,0.017751
20260611,367000,0.010118
20260611,368770,-0.112272
20260611,370090,-0.23402
20260611,371950,-0.235
20260611,372170,-0.244444
20260611,372320,-0.088542
20260611,372800,-0.014587
20260611,372910,-0.142209
20260611,373160,-0.113388
20260611,375500,-0.143437
20260611,376180,-0.21116
20260611,376270,-0.119149
20260611,376290,0.133891
20260611,376300,-0.048626
20260611,376900,-0.303232
20260611,376980,-0.026749
20260611,377300,-0.129899
20260611,377330,-0.226027
20260611,377450,0.065969
20260611,377480,-0.30245
20260611,378340,-0.168103
20260611,378800,-0.500448
20260611,378850,-0.053571
20260611,380550,-0.249397
20260611,381620,-0.354691
20260611,381970,-0.17437
20260611,382150,-0.227083
20260611,382480,-0.113659
20260611,382800,-0.238889
20260611,382840,-0.295933
20260611,383310,-0.007092
20260611,383800,-0.057669
20260611,383930,-0.365543
20260611,387570,-0.293924
20260611,388050,-0.140878
20260611,388720,-0.173653
20260611,388870,-0.114809
20260611,389030,-0.214159
20260611,389140,-0.227273
20260611,389470,-0.178372
20260611,389500,-0.428914
20260611,389650,-0.11462
20260611,391710,-0.330957
20260611,393210,-0.264901
20260611,393890,-0.320913
20260611,394280,-0.205563
20260611,394800,-0.154728
20260611,396300,-0.286034
20260611,396470,-0.197406
20260611,397030,-0.341375
20260611,398120,-0.152542
20260611,399720,-0.005217
20260611,402030,-0.191595
20260611,403550,-0.071942
20260611,403850,-0.12069
20260611,405000,-0.27789
20260611,405100,-0.314734
20260611,405920,-0.122115
20260611,407400,-0.153061
20260611,408470,-0.306683
20260611,408900,-0.249831
20260611,408920,-0.031797
20260611,411080,-0.223585
20260611,412350,0.043845
20260611,413390,-0.084195
20260611,413630,-0.179584
20260611,413640,-0.067568
20260611,416180,-0.282971
20260611,417010,-0.387298
20260611,417200,-0.236747
20260611,417500,-0.079944
20260611,417790,-0.049051
20260611,417970,-0.278068
20260611,418420,-0.260628
20260611,418550,-0.245331
20260611,418620,-0.336431
20260611,419050,0.235165
20260611,420570,0.110354
20260611,424870,-0.248815
20260611,424960,-0.218053
20260611,424980,-0.306499
20260611,425040,-0.477835
20260611,429270,-0.316606
20260611,430690,-0.265041
20260611,431190,-0.093156
20260611,432470,-0.21855
20260611,432720,-0.346939
20260611,434480,-0.140255
20260611,435570,-0.044776
20260611,439090,0.140193
20260611,439260,-0.220517
20260611,440290,-0.058792
20260611,440320,-0.297342
20260611,441270,-0.154248
20260611,443250,-0.049206
20260611,443670,-0.213499
20260611,444530,-0.289625
20260611,445680,-0.383164
20260611,446070,0.359343
20260611,446840,0.050753
20260611,448280,-0.207167
20260611,448710,-0.194606
20260611,448900,-0.396226
20260611,450080,-0.319643
20260611,450330,-0.069201
20260611,450520,-0.236161
20260611,450950,-0.156417
20260611,451760,-0.35544
20260611,452160,-0.238928
20260611,452190,-0.281731
20260611,452200,-0.331906
20260611,452260,-0.247723
20260611,452280,-0.424442
20260611,452300,-0.202422
20260611,452400,-0.181034
20260611,452430,-0.176627
20260611,452450,-0.263383
20260611,453450,-0.099744
20260611,453860,-0.220849
20260611,455900,-0.273307
20260611,456040,-0.150997
20260611,456070,-0.179545
20260611,457190,-0.242497
20260611,457550,-0.278621
20260611,458350,-0.210905
20260611,458650,-0.221728
20260611,459100,-0.213748
20260611,459510,-0.27953
20260611,459550,-0.372429
20260611,460470,-0.204054
20260611,460850,-0.099048
20260611,460860,-0.103158
20260611,460870,-0.052419
20260611,460930,-0.175053
20260611,461030,-0.248112
20260611,461300,-0.032927
20260611,462510,-0.098569
20260611,462860,-0.208092
20260611,462980,-0.039571
20260611,463020,-0.335397
20260611,463480,-0.190053
20260611,464080,-0.244444
20260611,464280,-0.106154
20260611,464490,-0.260256
20260611,464500,-0.210148
20260611,465480,-0.171233
20260611,466100,-0.260631
20260611,466410,-0.086114
20260611,468530,-0.223684
20260611,469610,-0.079658
20260611,469750,-0.413321
20260611,471820,-0.066667
20260611,474170,-0.305085
20260611,474610,-0.196319
20260611,474650,-0.358209
20260611,475230,-0.308837
20260611,475400,-0.339279
20260611,475430,0.028121
20260611,475460,-0.07465
20260611,475560,-0.094737
20260611,475580,-0.109113
20260611,475660,-0.115533
20260611,475960,-0.103723
20260611,476040,-0.351775
20260611,476830,
20260611,478340,-0.437615
20260611,478560,-0.09507
20260611,479960,-0.161708
20260611,480370,-0.293503
20260611,481070,0.244444
20260611,484120,-0.049774
20260611,484590,-0.197982
20260611,484810,-0.363194
20260611,484870,-0.017866
20260611,486990,-0.294096
20260611,487570,-0.152751
20260611,488280,-0.353535
20260611,488900,-0.327181
20260611,489500,-0.351702
20260611,490470,-0.253033
20260611,491000,0.023002
20260611,493280,-0.230769
20260611,493330,-0.176564
20260611,494120,
20260611,900140,-0.116552
20260611,950140,-0.043478
20260611,950200,0.062157
20260611,950210,-0.172414
20260611,950250,-0.249258
20260612,000020,-0.063315
20260612,000050,-0.06092
20260612,000100,-0.136882
20260612,000120,-0.137163
20260612,000180,-0.033981
20260612,000230,-0.194521
20260612,000250,-0.304887
20260612,000320,-0.062745
20260612,000390,-0.104545
20260612,000440,-0.060362
20260612,000490,-0.192029
20260612,000500,
20260612,000590,-0.02751
20260612,000640,-0.022406
20260612,000650,-0.209605
20260612,000670,-0.271238
20260612,000680,-0.11875
20260612,000760,0.014308
20260612,000860,0.051051
20260612,000890,0.148696
20260612,000910,-0.079239
20260612,001020,-0.208333
20260612,001080,-0.004619
20260612,001120,-0.090465
20260612,001230,-0.132992
20260612,001250,-0.158654
20260612,001260,0.119701
20260612,001360,-0.130769
20260612,001380,-0.094793
20260612,001390,-0.140167
20260612,001420,0.171548
20260612,001430,-0.350161
20260612,001440,-0.291615
20260612,001460,-0.143229
20260612,001530,0.010661
20260612,001550,-0.02615
20260612,001620,-0.116935
20260612,001630,-0.035194
20260612,001770,-0.508759
20260612,001780,-0.176617
20260612,001790,0.15213
20260612,001810,0.013479
20260612,002020,-0.248598
20260612,002030,-0.1115
20260612,002070,-0.114085
20260612,002140,-0.12
20260612,002150,-0.075701
20260612,002170,0.014679
20260612,002230,-0.205017
20260612,002240,-0.126531
20260612,002290,-0.058739
20260612,002360,-0.108824
20260612,002390,-0.037037
20260612,002420,-0.048964
20260612,002600,0.007262
20260612,002620,-0.131973
20260612,002690,0.080225
20260612,002700,0.005046
20260612,002710,-0.318591
20260612,002720,-0.026912
20260612,002800,-0.09418
20260612,002820,0.135094
20260612,002900,-0.077941
20260612,002920,-0.011912
20260612,002990,2.479452
20260612,003000,-0.176963
20260612,003010,-0.169625
20260612,003030,-0.251804
20260612,003060,-0.22807
20260612,003080,0.0
20260612,003090,-0.059015
20260612,003100,0.00266
20260612,003230,-0.025461
20260612,003280,-0.072718
20260612,003310,-0.155698
20260612,003350,-0.058041
20260612,003480,-0.103175
20260612,003520,-0.095987
20260612,003550,-0.161318
20260612,003570,-0.147196
20260612,003580,-0.273333
20260612,003620,-0.141538
20260612,003670,-0.284086
20260612,003720,-0.325635
20260612,003960,0.084746
20260612,004000,-0.071645
20260612,004020,-0.268759
20260612,004060,-0.195688
20260612,004090,-0.03038
20260612,004140,-0.088279
20260612,004310,-0.37164
20260612,004360,-0.071324
20260612,004380,-0.240469
20260612,004410,-0.058161
20260612,004430,0.146503
20260612,004440,0.14709
20260612,004450,0.023904
20260612,004490,-0.07069
20260612,004540,-0.098991
20260612,004560,-0.218051
20260612,004590,-0.022059
20260612,004720,-0.073438
20260612,004830,-0.074425
20260612,004910,-0.024658
20260612,004960,-0.063923
20260612,004980,0.014035
20260612,005010,-0.21575
20260612,005070,-0.200207
20260612,005160,-0.115385
20260612,005180,-0.057143
20260612,005250,-0.107566
20260612,005300,-0.058387
20260612,005360,0.478261
20260612,005380,-0.313756
20260612,005420,-0.272119
20260612,005490,-0.220253
20260612,005500,-0.067554
20260612,005610,-0.085749
20260612,005740,-0.065657
20260612,005750,-0.085556
20260612,005810,-0.152672
20260612,005860,-0.00998
20260612,005870,-0.201975
20260612,005880,-0.106856
20260612,005960,0.076453
20260612,006040,0.002907
20260612,006060,-0.129496
20260612,006110,-0.344013
20260612,006120,0.043057
20260612,006140,-0.150198
20260612,006200,-0.042424
20260612,006260,-0.27652
20260612,006340,0.012161
20260612,006400,-0.20434
20260612,006620,-0.114634
20260612,006650,-0.25371
20260612,006880,-0.098859
20260612,006890,-0.029412
20260612,006910,-0.223776
20260612,006980,-0.124172
20260612,007110,-0.254799
20260612,007120,-0.033308
20260612,007160,0.078829
20260612,007280,-0.142478
20260612,007340,-0.13569
20260612,007370,-0.075518
20260612,007460,-0.316358
20260612,007540,0.011669
20260612,007570,-0.007059
20260612,007590,-0.034247
20260612,007610,-0.162069
20260612,007690,-0.048257
20260612,007700,-0.125294
20260612,007820,-0.253901
20260612,008250,-0.022928
20260612,008260,-0.028708
20260612,008350,-0.140913
20260612,008470,0.093702
20260612,008490,0.039297
20260612,008730,-0.258099
20260612,008870,-0.076736
20260612,008970,-0.238262
20260612,009070,-0.12306
20260612,009160,0.105727
20260612,009200,-0.06732
20260612,009290,-0.047619
20260612,009300,-0.089855
20260612,009470,-0.273273
20260612,009580,-0.124728
20260612,009770,0.041825
20260612,009780,-0.0304
20260612,009810,0.034126
20260612,009830,-0.173127
20260612,009900,-0.194761
20260612,010040,-0.046654
20260612,010100,-0.174334
20260612,010120,-0.283495
20260612,010130,-0.181963
20260612,010170,-0.424578
20260612,010470,-0.049545
20260612,010660,-0.110738
20260612,010690,-0.22449
20260612,010780,-0.24913
20260612,010820,-0.289441
20260612,011090,-0.140411
20260612,011150,-0.054846
20260612,011170,-0.250927
20260612,011210,-0.269512
20260612,011390,-0.188235
20260612,011420,0.039161
20260612,011500,-0.272353
20260612,011690,-0.307692
20260612,011700,-0.178322
20260612,011760,-0.111984
20260612,011780,-0.128434
20260612,011930,-0.311064
20260612,012200,-0.284677
20260612,012320,-0.134
20260612,012450,-0.136531
20260612,012610,-0.316705
20260612,012620,-0.062413
20260612,012690,-0.228211
20260612,012700,-0.010292
20260612,012800,-0.154198
20260612,012860,-0.300787
20260612,013030,-0.136236
20260612,013120,0.025974
20260612,013310,-0.165584
20260612,013360,0.167442
20260612,013520,0.004016
20260612,013570,-0.053528
20260612,013580,-0.058313
20260612,013700,0.028205
20260612,013810,-0.105481
20260612,013870,-0.044335
20260612,013890,-0.102987
20260612,013990,-0.148551
20260612,014130,-0.116667
20260612,014280,-0.170166
20260612,014530,-0.032159
20260612,014580,-0.02561
20260612,014910,0.110849
20260612,014940,-0.222318
20260612,014950,-0.481818
20260612,014970,-0.165385
20260612,015710,-0.1198
20260612,015750,-0.190808
20260612,015760,-0.172705
20260612,015860,-0.245946
20260612,016090,-0.041881
20260612,016100,-0.20292
20260612,016250,0.0
20260612,016580,-0.02832
20260612,016670,-0.086239
20260612,016710,-0.071429
20260612,016740,-0.189128
20260612,016800,0.022263
20260612,016880,-0.044444
20260612,017000,-0.008316
20260612,017180,-0.086458
20260612,017370,-0.071279
20260612,017510,-0.231803
20260612,017650,0.055367
20260612,017810,-0.101493
20260612,017860,-0.213618
20260612,017900,-0.326667
20260612,017960,-0.25
20260612,018290,-0.063183
20260612,018310,-0.039948
20260612,018470,-0.20531
20260612,018670,-0.047722
20260612,018680,-0.013187
20260612,019010,-0.224528
20260612,019170,-0.145179
20260612,019660,0.009942
20260612,019680,-0.156522
20260612,019770,-0.06994
20260612,019990,-0.240446
20260612,020120,0.0875
20260612,020180,-0.145853
20260612,020710,-0.076723
20260612,021040,-0.162791
20260612,021050,-0.143842
20260612,021320,0.018975
20260612,021820,-0.149587
20260612,022100,-0.345899
20260612,023350,-0.080842
20260612,023410,-0.024011
20260612,023590,-0.106516
20260612,023600,-0.056948
20260612,023800,-0.101695
20260612,023810,-0.17193
20260612,023900,-0.042526
20260612,024060,0.051491
20260612,024070,-0.085966
20260612,024120,-0.032407
20260612,024720,0.028846
20260612,024740,-0.101952
20260612,024840,-0.059623
20260612,024880,-0.152348
20260612,024890,0.165529
20260612,024910,-0.123377
20260612,024940,-0.133621
20260612,025320,-0.145946
20260612,025540,-0.153646
20260612,025550,-0.205556
20260612,025620,-0.041925
20260612,025750,-0.095
20260612,025770,-0.002558
20260612,025820,-0.222904
20260612,025860,-0.112654
20260612,025870,-0.438173
20260612,025900,-0.285369
20260612,025950,-0.02439
20260612,025980,-0.230769
20260612,026040,-0.233113
20260612,026150,-0.139198
20260612,026890,0.103352
20260612,026940,0.017778
20260612,027050,-0.056271
20260612,027360,-0.542263
20260612,027410,-0.061466
20260612,027710,-0.012287
20260612,027740,-0.1475
20260612,027830,-0.16955
20260612,028300,-0.436264
20260612,028670,-0.018727
20260612,029480,-0.091361
20260612,031310,-0.179186
20260612,031820,-0.192244
20260612,032080,-0.223706
20260612,032190,-0.088295
20260612,032300,-0.171333
20260612,032500,-0.447183
20260612,032560,-0.057762
20260612,032620,-0.087163
20260612,032750,-0.054054
20260612,032850,-0.069087
20260612,033230,-0.205067
20260612,033240,-0.278249
20260612,033310,-0.069385
20260612,033320,-0.177273
20260612,033530,-0.144886
20260612,033790,-0.379936
20260612,034020,-0.266533
20260612,034120,-0.038095
20260612,034310,-0.032258
20260612,034810,-0.004754
20260612,034950,0.012871
20260612,035200,-0.08126
20260612,035460,-0.286458
20260612,035810,-0.01573
20260612,036170,-0.281364
20260612,036220,-0.108926
20260612,036420,-0.604404
20260612,036480,-0.04784
20260612,036540,-0.305292
20260612,037030,-0.381072
20260612,037230,-0.102317
20260612,037330,-0.139241
20260612,037370,-0.232432
20260612,037460,-0.22209
20260612,038070,-0.130435
20260612,038110,-0.15974
20260612,038460,-0.047016
20260612,038540,0.071429
20260612,038680,0.0
20260612,038870,0.062802
20260612,038950,-0.025381
20260612,039130,-0.162667
20260612,039200,-0.248408
20260612,039240,-0.136748
20260612,039290,0.04908
20260612,039310,-0.012646
20260612,039610,-0.240768
20260612,039740,-0.172554
20260612,039840,-0.069248
20260612,039860,-0.221477
20260612,040160,-0.387565
20260612,040300,-0.171975
20260612,040910,-0.184599
20260612,041020,-0.142857
20260612,041190,-0.212785
20260612,041520,-0.109783
20260612,041650,-0.083333
20260612,041910,0.036101
20260612,041920,-0.315441
20260612,041930,-0.176471
20260612,042000,-0.166248
20260612,042110,0.021259
20260612,042370,-0.309689
20260612,042510,-0.153672
20260612,042600,-0.283724
20260612,042940,-0.157047
20260612,043360,-0.141717
20260612,043610,-0.078238
20260612,043650,0.069869
20260612,044340,0.115433
20260612,044380,-0.485294
20260612,044450,-0.045771
20260612,044490,-0.219298
20260612,044780,0.013754
20260612,044960,-0.047619
20260612,045060,0.084158
20260612,045300,-0.232558
20260612,045390,-0.220521
20260612,045660,-0.103129
20260612,045970,-0.30916
20260612,046120,-0.376676
20260612,046210,-0.278634
20260612,046310,-0.055804
20260612,046940,-0.034682
20260612,046970,-0.319635
20260612,047040,-0.300873
20260612,047050,-0.155259
20260612,047310,-0.255871
20260612,047400,-0.10602
20260612,047560,-0.182303
20260612,047770,-0.259414
20260612,047810,-0.027778
20260612,047820,-0.213942
20260612,047920,-0.437044
20260612,048430,-0.111643
20260612,048530,-0.017442
20260612,048770,-0.382908
20260612,048910,-0.093385
20260612,049480,-0.134118
